country,year,Live animals,Meat,Dairy and eggs,Fish and shellfish,Cereals,Vegetables and fruit,Sugar,Coffee tea cocoa etc,Animal feeding,Miscellaneous foods,,,,,,,,,
Argentina,2018,0,0,0,0,0,0,0,0,395.11,0,,,,,,,,,
Argentina,2019,0,0,0,0,0,0,0,0,384.42,0,,,,,,,,,
Argentina,2020,0,0,0,0,0,0,0,0,467.54,0,,,,,,,,,
Argentina,2021,0,0,0,0,0,0,0,0,519.81,0,,,,,,,,,
Belgium,2018,0,183.5,225.19,0,322.08,765.88,141.82,220.85,0,169.37,,,,,,,,,
Belgium,2019,0,194.21,203.49,0,306.53,858.02,134.15,266.11,0,169.08,,,,,,,,,
Belgium,2020,0,154.88,195.13,0,318.24,802.57,111.93,293.2,0,178.37,,,,,,,,,
Belgium,2021,0,247.84,269.56,0,395.75,693.27,161.39,296.23,0,161.66,,,,,,,,,
Brazil,2018,0,240.57,0,0,0,157.15,0,136.19,0,0,,,,,,,,,
Brazil,2019,0,245.06,0,0,0,150.4,0,113.85,0,0,,,,,,,,,
Brazil,2020,0,239.66,0,0,0,186.38,0,95.21,0,0,,,,,,,,,
Brazil,2021,0,260.76,0,0,0,192.67,0,92.03,0,0,,,,,,,,,
Canada,2018,0,0,0,106.84,174.06,91.67,0,0,0,0,,,,,,,,,
Canada,2019,0,0,0,82.41,175.66,97.62,0,0,0,0,,,,,,,,,
Canada,2020,0,0,0,68.98,178.17,91.15,0,0,0,0,,,,,,,,,
Canada,2021,0,0,0,96.16,257.83,83.34,0,0,0,0,,,,,,,,,
Chile,2018,0,0,0,0,0,263.05,0,0,0,0,,,,,,,,,
Chile,2019,0,0,0,0,0,268.76,0,0,0,0,,,,,,,,,
Chile,2020,0,0,0,0,0,234.5,0,0,0,0,,,,,,,,,
Chile,2021,0,0,0,0,0,215.54,0,0,0,0,,,,,,,,,
China,2018,0,0,0,211.17,0,143.6,53.93,0,78.96,76.54,,,,,,,,,
China,2019,0,0,0,287.84,0,157.44,55.62,0,90.98,95.76,,,,,,,,,
China,2020,0,0,0,260.65,0,151.58,51.82,0,85.44,108.69,,,,,,,,,
China,2021,0,0,0,194.23,0,147,57.11,0,98.11,116.19,,953.89,0,599.62,218.48,0,353.49,397.18,2522.66
Colombia,2018,0,0,0,0,0,191.12,0,0,0,0,,,,,,,,,
Colombia,2019,0,0,0,0,0,198.64,0,0,0,0,,,,,,,,,
